gold_label	premise	hypothesis	language	genre
contradiction	और एक बार यदि सरे चीज़े भर दोगे वहा से आगे जा सकते हो ।	आपको अभी रोकना चाहिए।	hi	facetoface
neutral	लेकिन जरा इसके बारे में सोचो।	Mai aksar uske bare mei sochta hu	hi	facetoface
contradiction	लेकिन जरा इसके बारे में सोचो।	ये ऐसा कुछ नही है जिसके बारे में आप सोचना चाहेंगे।	hi	facetoface
entailment	लेकिन जरा इसके बारे में सोचो।	यह विचार करने योग्य है.	hi	facetoface
entailment	वो लोग जो को साथ ले गए और दादी कह रही थी की घर में बड़ी दुखद समय चल रहा था क्यूंकि सब जो की बड़ी याद निकल रहे थे और क्या करे इसका किसी को पता नहीं था |	घर में हर कोई मोपिंग कर रहा था क्योंकि वे जो बहुत चूक गए थे।	hi	facetoface
contradiction	वो लोग जो को साथ ले गए और दादी कह रही थी की घर में बड़ी दुखद समय चल रहा था क्यूंकि सब जो की बड़ी याद निकल रहे थे और क्या करे इसका किसी को पता नहीं था |	सब बहुत खुश थे।	hi	facetoface
neutral	वो लोग जो को साथ ले गए और दादी कह रही थी की घर में बड़ी दुखद समय चल रहा था क्यूंकि सब जो की बड़ी याद निकल रहे थे और क्या करे इसका किसी को पता नहीं था |	जो मर गया और यह वास्तव में निराशाजनक था।	hi	facetoface
entailment	बात यह थी की उसमे १५८ भाग थे और हमे उसे छोटे टुकड़ो में तोड़कर उसे वापस जोड़ना था फिर से तोडना था और इस दौरान कभी गलती की कोई गुंजाइश नहीं थी ।	हमें इसे अलग करना और फिर इसे दुबारा जोड़ना पड़ा।	hi	facetoface
neutral	बात यह थी की उसमे १५८ भाग थे और हमे उसे छोटे टुकड़ो में तोड़कर उसे वापस जोड़ना था फिर से तोडना था और इस दौरान कभी गलती की कोई गुंजाइश नहीं थी ।	हमें जेट्स को अलग करना पड़ा और फिर उन्हें एक साथ वापस रखना पड़ा।	hi	facetoface
contradiction	बात यह थी की उसमे १५८ भाग थे और हमे उसे छोटे टुकड़ो में तोड़कर उसे वापस जोड़ना था फिर से तोडना था और इस दौरान कभी गलती की कोई गुंजाइश नहीं थी ।	हमें इसे छूने की अनुमति नहीं थी।	hi	facetoface
contradiction	मैं थर्ड एसएस यानी की तीसरी रणनीतिक सहायता स्क्वाड्रन में नहीं जाना चाहता।	मैं तीसरे एसएस में जाने के लिए इंतजार नहीं कर सकता |	hi	facetoface
entailment	मैं थर्ड एसएस यानी की तीसरी रणनीतिक सहायता स्क्वाड्रन में नहीं जाना चाहता।	मैं तीसरे एसएस का हिस्सा नहीं बनना चाहता।	hi	facetoface
neutral	मैं थर्ड एसएस यानी की तीसरी रणनीतिक सहायता स्क्वाड्रन में नहीं जाना चाहता।	तीसरा एसएस सबसे खराब संभव स्क्वाड्रन है।	hi	facetoface
contradiction	यह कुछ नही बस एक रेगिस्तान था; वहाँ बाहर मार्ग पर सेजब्रश था।	यह एक उष्णकटिबंधीय वर्षावन था।	hi	facetoface
entailment	यह कुछ नही बस एक रेगिस्तान था; वहाँ बाहर मार्ग पर सेजब्रश था।	Uss ilake mei bohot patte aur jhaad thi	hi	facetoface
neutral	यह कुछ नही बस एक रेगिस्तान था; वहाँ बाहर मार्ग पर सेजब्रश था।	रनवे में टम्बलविड उड रहे थे।	hi	facetoface
entailment	उसने फिर एक बार नहीं दोहराया , इसी लिए उसने मुझे वहा तनाव में दाल दिया, और मुझे ये भी नहीं पता की कब इसकि ज़रूरत पड़ेगी ।	Mai ghabra gaya tha kyunki mujhe ye ni pata chul raha tha ki kitna baj raha hai	hi	facetoface
neutral	उसने फिर एक बार नहीं दोहराया , इसी लिए उसने मुझे वहा तनाव में दाल दिया, और मुझे ये भी नहीं पता की कब इसकि ज़रूरत पड़ेगी ।	मैं चिंतित था कि शो छूट जाएगा क्योंकि मुझे नहीं पता था कि कितना समय हो रहा था।	hi	facetoface
contradiction	उसने फिर एक बार नहीं दोहराया , इसी लिए उसने मुझे वहा तनाव में दाल दिया, और मुझे ये भी नहीं पता की कब इसकि ज़रूरत पड़ेगी ।	मैं बिलकुल भी चिंतित नही था, यह तब होगा जब यह हुआ।	hi	facetoface
neutral	वह ग्रीस से है और ग्रीस के टोकलेका नामक छोटे से गांव से है और वह अम्रिका आया और मेरा यह मानना है की सं १९६९ या १९७० की बात है और जल्द ही उसकी ब्याह हो गई थी |	वह एक यूनानी व्यक्ति है जो अंग्रेजी नहीं बोलता है।	hi	facetoface
entailment	वह ग्रीस से है और ग्रीस के टोकलेका नामक छोटे से गांव से है और वह अम्रिका आया और मेरा यह मानना है की सं १९६९ या १९७० की बात है और जल्द ही उसकी ब्याह हो गई थी |	Wo ek Greek insaan hai	hi	facetoface
contradiction	वह ग्रीस से है और ग्रीस के टोकलेका नामक छोटे से गांव से है और वह अम्रिका आया और मेरा यह मानना है की सं १९६९ या १९७० की बात है और जल्द ही उसकी ब्याह हो गई थी |	वह आयरलैंड से है।	hi	facetoface
contradiction	फिर, जो  भी हो , मैंने रमोना को कॉल किया क्युकी मेरे कुछ सवाल थे , और मै था की , ठीक है, जल्दी जल्दी कर देता हु , मुझे कुछ और सवाल करने थे उसके बारे में जो मै कर रहा था अभी ।	मैं रामोना को कॉल करने के लिए परेशान नहीं हुआ।	hi	facetoface
neutral	फिर, जो  भी हो , मैंने रमोना को कॉल किया क्युकी मेरे कुछ सवाल थे , और मै था की , ठीक है, जल्दी जल्दी कर देता हु , मुझे कुछ और सवाल करने थे उसके बारे में जो मै कर रहा था अभी ।	मुझे सवाल पूछने का मौका कभी नहीं मिला।	hi	facetoface
entailment	फिर, जो  भी हो , मैंने रमोना को कॉल किया क्युकी मेरे कुछ सवाल थे , और मै था की , ठीक है, जल्दी जल्दी कर देता हु , मुझे कुछ और सवाल करने थे उसके बारे में जो मै कर रहा था अभी ।	मैं रामोना से एक सवाल पूछना चाहता था।	hi	facetoface
contradiction	ऐसे ही छोटी सी बातें भने मेरा कर्म पर एक बड़ा अंतर बना दिया ।	मैंने इसे करने की कोशिश भी नहीं की।	hi	facetoface
entailment	ऐसे ही छोटी सी बातें भने मेरा कर्म पर एक बड़ा अंतर बना दिया ।	मैं कुछ हासिल करने की कोशिश कर रहा था।	hi	facetoface
neutral	ऐसे ही छोटी सी बातें भने मेरा कर्म पर एक बड़ा अंतर बना दिया ।	मैं कक्षा के लिए अपना पोस्टर पूरा करने की कोशिश कर रहा था और नए मार्करों ने मदद की।	hi	facetoface
neutral	खैर, मेरी मदद करने के लिए कोई नहीं है।	Mai apne se nahi kar paa rha hu	hi	facetoface
contradiction	खैर, मेरी मदद करने के लिए कोई नहीं है।	वहां मेरी मदद करने के लिए बहुत से लोग हैं।	hi	facetoface
entailment	खैर, मेरी मदद करने के लिए कोई नहीं है।	मेरी सहायता करने के लिए उस जगह में कोई भी नहीं है।	hi	facetoface
entailment	सी आई ए ने चित्र उतार दिए , अगले ही दिन उसे यूनाइटेड नेशंस ले गए ।	सीआईए ने उस फिल्म को संयुक्त राष्ट्र में लाया |	hi	facetoface
contradiction	सी आई ए ने चित्र उतार दिए , अगले ही दिन उसे यूनाइटेड नेशंस ले गए ।	सीआईए ने खुद के लिए फिल्म रखी।	hi	facetoface
neutral	सी आई ए ने चित्र उतार दिए , अगले ही दिन उसे यूनाइटेड नेशंस ले गए ।	सीआईए ने सोचा कि संयुक्त राष्ट्र को फिल्म को तुरंत देखने की जरूरत है।	hi	facetoface
contradiction	मैंने उसे पहले ही कह दिया था, मैंने उसे समजने की कोशिश की की मै पक चूका था और मेरे पास आवश्यक सारे जानकारी भी नहीं थी ।	मैंने उससे कहा कि मैं और कुछ नहीं सुनना चाहता था।	hi	facetoface
neutral	मैंने उसे पहले ही कह दिया था, मैंने उसे समजने की कोशिश की की मै पक चूका था और मेरे पास आवश्यक सारे जानकारी भी नहीं थी ।	मैंने उससे कहा कि काम के साथ क्या करना है यह तय करने के लिए मुझे और जानकारी चाहिए।	hi	facetoface
entailment	मैंने उसे पहले ही कह दिया था, मैंने उसे समजने की कोशिश की की मै पक चूका था और मेरे पास आवश्यक सारे जानकारी भी नहीं थी ।	मैंने उनसे कहा कि मुझे और जानकारी चाहिए।	hi	facetoface
entailment	यही कारण है कि मैं कॉलेज स्नातक नहीं किया है, लेकिन मैंने उन किताबों को कभी नहीं पढ़ा जिन्हें मुझे पढ़ना था	मैंने अभी कॉलेज समाप्त नहीं किया।	hi	facetoface
contradiction	यही कारण है कि मैं कॉलेज स्नातक नहीं किया है, लेकिन मैंने उन किताबों को कभी नहीं पढ़ा जिन्हें मुझे पढ़ना था	मैंने कलगे होनोर्स से ख़तम किया	hi	facetoface
neutral	यही कारण है कि मैं कॉलेज स्नातक नहीं किया है, लेकिन मैंने उन किताबों को कभी नहीं पढ़ा जिन्हें मुझे पढ़ना था	मैं 2002 में कॉलेज से बाहर निकला।	hi	facetoface
neutral	मं , और वो ऐसे ही नगर छोड़ दिए .और वो, उसने अपनी बहिन को फिर कभी नहीं मिलने की कोशिश नहीं की, कभी मिली भी नहीं ।	वह टेक्सास चली गई और अपनी बहन को दुबारा कभी नहीं देखा।	hi	facetoface
entailment	मं , और वो ऐसे ही नगर छोड़ दिए .और वो, उसने अपनी बहिन को फिर कभी नहीं मिलने की कोशिश नहीं की, कभी मिली भी नहीं ।	Usne apni behen ko uske baad kabi nahi dekha	hi	facetoface
contradiction	मं , और वो ऐसे ही नगर छोड़ दिए .और वो, उसने अपनी बहिन को फिर कभी नहीं मिलने की कोशिश नहीं की, कभी मिली भी नहीं ।	उसने हर दिन अपनी बहन को देखा।	hi	facetoface
contradiction	तो दादी उठ गई, और वह एक तरह से पोर्च बंद चरणों नीचे चलने लगी और वह सड़क की ओर चल रही थी और वह तो सिर्फ वहाँ खड़ी थी।	दादी बरामदे पर रुक गई।	hi	facetoface
neutral	तो दादी उठ गई, और वह एक तरह से पोर्च बंद चरणों नीचे चलने लगी और वह सड़क की ओर चल रही थी और वह तो सिर्फ वहाँ खड़ी थी।	नानी घर से 100 फीट की दुरी पर टहलने चली गईं।	hi	facetoface
entailment	तो दादी उठ गई, और वह एक तरह से पोर्च बंद चरणों नीचे चलने लगी और वह सड़क की ओर चल रही थी और वह तो सिर्फ वहाँ खड़ी थी।	दादी घर से दूर चली गयी।	hi	facetoface
contradiction	आज जो कहानी आपको बताऊंगा , वह मेरे पिता और संस्कृति की विविधताओं के बारे में है, जब वह अमेरिका चले गए थे ।	Mai apne mata-pita ke bare mei baat nahi karna chahta	hi	facetoface
entailment	आज जो कहानी आपको बताऊंगा , वह मेरे पिता और संस्कृति की विविधताओं के बारे में है, जब वह अमेरिका चले गए थे ।	मैं आपको एक अप्रवासी के रूप में अपने पिता के अनुभव के बारे में बताऊंगा।	hi	facetoface
neutral	आज जो कहानी आपको बताऊंगा , वह मेरे पिता और संस्कृति की विविधताओं के बारे में है, जब वह अमेरिका चले गए थे ।	मैं आपको बता दूंगा जब मेरे पिता मेक्सिको से यहां चले आए थे तब क्या हुआ था ।	hi	facetoface
contradiction	यह अभी भी सांस्कृतिक क्षेत्र था, लेकिन उपनगरों अभी भी प्रमुख रूप था।	Wo bahut zyada shahari tha	hi	facetoface
neutral	यह अभी भी सांस्कृतिक क्षेत्र था, लेकिन उपनगरों अभी भी प्रमुख रूप था।	अधिकांश क्षेत्र सस्ते घरों से भरा था।	hi	facetoface
entailment	यह अभी भी सांस्कृतिक क्षेत्र था, लेकिन उपनगरों अभी भी प्रमुख रूप था।	Most of the area was suburbia.	hi	facetoface
entailment	और फिर मैंने उन्हें निकलते हुए सुना, इसी लिए मै वो काम ख़तम कर रहा हु जो मुझे करना चाहिए था ।	मई वोही कर रहा हूँ जो मुझे आज करने कि जरुरत है	hi	facetoface
neutral	और फिर मैंने उन्हें निकलते हुए सुना, इसी लिए मै वो काम ख़तम कर रहा हु जो मुझे करना चाहिए था ।	Mai wo zaruri kaam kar rha tha jo aaj subah mujhe saupe gaye the	hi	facetoface
contradiction	और फिर मैंने उन्हें निकलते हुए सुना, इसी लिए मै वो काम ख़तम कर रहा हु जो मुझे करना चाहिए था ।	मैं इस काम को करने में परेशानी नहीं लूँगा.	hi	facetoface
neutral	और उन्होंने यह घर पाया  या इस अपार्टमेंट इमारत या जो कुछ भी यह था कि वे अंदर रह सकते थे, और यह ब्रॉड स्ट्रीट के ठीक किनारे पर था	Wo Broad Street mei ek safed makaan me rehte the	hi	facetoface
entailment	और उन्होंने यह घर पाया  या इस अपार्टमेंट इमारत या जो कुछ भी यह था कि वे अंदर रह सकते थे, और यह ब्रॉड स्ट्रीट के ठीक किनारे पर था	Wo Broad Street mei rehte the	hi	facetoface
contradiction	और उन्होंने यह घर पाया  या इस अपार्टमेंट इमारत या जो कुछ भी यह था कि वे अंदर रह सकते थे, और यह ब्रॉड स्ट्रीट के ठीक किनारे पर था	वे मुख्य सड़क पर एक तम्बू में रहते थे।	hi	facetoface
entailment	घोडा बिना दबाये यह फूटेगी नहीं।	trigger dabane se wo visfot hota hai	hi	facetoface
neutral	घोडा बिना दबाये यह फूटेगी नहीं।	ट्रिगर बम विस्फोट करता है ..	hi	facetoface
contradiction	घोडा बिना दबाये यह फूटेगी नहीं।	Idar koi trigger nahi hai dabane ke liye	hi	facetoface
contradiction	और इसलिए जब उन्होंने उसे बताया कि उसे इस आदमी के साथ घर जाना था, उसने कहा, उसके साथ घर जाओ?	उन्होंने कहा कि वह अभी तक कहीं नहीं जा सकी	hi	facetoface
neutral	और इसलिए जब उन्होंने उसे बताया कि उसे इस आदमी के साथ घर जाना था, उसने कहा, उसके साथ घर जाओ?	उन्होंने उसे बताया कि उसे आदमी के साथ सोना पडेगा।	hi	facetoface
entailment	और इसलिए जब उन्होंने उसे बताया कि उसे इस आदमी के साथ घर जाना था, उसने कहा, उसके साथ घर जाओ?	Unhone un dono ko akele chodne ke liye bola	hi	facetoface
entailment	हमारे पिताजी हम सबसे हमेशा कहते थे की उन्हें जानवर कहकर ना पुकारे |	हमारे पिता ने उन्हें जानवर नहीं कहने को कहा।	hi	facetoface
contradiction	हमारे पिताजी हम सबसे हमेशा कहते थे की उन्हें जानवर कहकर ना पुकारे |	हमारे पिता ने कहा कि वे जानवर थे।	hi	facetoface
neutral	हमारे पिताजी हम सबसे हमेशा कहते थे की उन्हें जानवर कहकर ना पुकारे |	हमारे पिता ने कहा कि वे जीव थे, जानवर नहीं।	hi	facetoface
neutral	अगर आप इस बारे में कुछ नहीं जानते हैं तो मुझे कोई परवाह नहीं है।	मुझे पता है कि आप इसके साथ भ्रमित नहीं हैं।	hi	facetoface
contradiction	अगर आप इस बारे में कुछ नहीं जानते हैं तो मुझे कोई परवाह नहीं है।	मुझे लगता है कि आपको अपना दिमाग बदलना चाहिए और इसमें बहुत दिलचस्पी होनी चाहिए!	hi	facetoface
entailment	अगर आप इस बारे में कुछ नहीं जानते हैं तो मुझे कोई परवाह नहीं है।	अगर आप इसके बारे में कुछ नहीं जानते तो मुझे चिंता नहीं है।	hi	facetoface
neutral	यद्यपि मुझे नहीं लगता कि वह मुझसे उम्मीद कर सकता है कि मैंने ऐसा किया हो।	मुझे समझ में नहीं आता कि उसने मुझसे आज ड्राइंग खत्म करने की उम्मीद क्यों की	hi	facetoface
entailment	यद्यपि मुझे नहीं लगता कि वह मुझसे उम्मीद कर सकता है कि मैंने ऐसा किया हो।	मुझे समझ में नहीं आता क्यों उसने सोचा कि मैं इसे खत्म कर दूंगा।	hi	facetoface
contradiction	यद्यपि मुझे नहीं लगता कि वह मुझसे उम्मीद कर सकता है कि मैंने ऐसा किया हो।	मुझे पता है कि वह जानता था कि मैं ये आज रात खत्म नहीं करूँगा।	hi	facetoface
entailment	मैंने कभी नहीं देखा, और अभी तक पता नहीं क्यों, जब तक कि सिर्फ जानने के लिए  व्य, व्य, व्यक्त करना जरुरी था कि आप क्या कर रहे थे और जो भी था |	मैंने वह नहीं देखा.	hi	facetoface
neutral	मैंने कभी नहीं देखा, और अभी तक पता नहीं क्यों, जब तक कि सिर्फ जानने के लिए  व्य, व्य, व्यक्त करना जरुरी था कि आप क्या कर रहे थे और जो भी था |	Maine nahi dekha wo insaan Monday ko kya kar rha tha .	hi	facetoface
contradiction	मैंने कभी नहीं देखा, और अभी तक पता नहीं क्यों, जब तक कि सिर्फ जानने के लिए  व्य, व्य, व्यक्त करना जरुरी था कि आप क्या कर रहे थे और जो भी था |	मैंने इसे हर बारीकी से देखा!	hi	facetoface
contradiction	उन्होंने कुछ सवाल पूछे और मैंने उनका जवाब दिया और उन्होंने कहा कि, अपना सामान लेकर तुरंत वहाँ के लिए निकल पड़ो, और जब आप वाशिंगटन में पहुँच जाएँ तो उस पते पर आना जहाँ आपको आना था।	उन्होंने मुझे बताया कि मुझे घर रहना चाहिए।	hi	facetoface
entailment	उन्होंने कुछ सवाल पूछे और मैंने उनका जवाब दिया और उन्होंने कहा कि, अपना सामान लेकर तुरंत वहाँ के लिए निकल पड़ो, और जब आप वाशिंगटन में पहुँच जाएँ तो उस पते पर आना जहाँ आपको आना था।	उन्होंने मुझे अपने बैग पकड़ने के लिए कहा।	hi	facetoface
neutral	उन्होंने कुछ सवाल पूछे और मैंने उनका जवाब दिया और उन्होंने कहा कि, अपना सामान लेकर तुरंत वहाँ के लिए निकल पड़ो, और जब आप वाशिंगटन में पहुँच जाएँ तो उस पते पर आना जहाँ आपको आना था।	उन्होंने मुझे सफेद सूटकेस को उठाने के लिए कहा ।	hi	facetoface
neutral	हमे ये पता लगा की वह यू २ हवाईजहाज थी , पर हम इसके बारे में एक शब्द भी नहीं कह सकते थे, ना ही अपने बीवियों से , या बच्चो से या किसी से भी।	हम किसी को यह नहीं बता सका कि यू 2 उतरा था।	hi	facetoface
contradiction	हमे ये पता लगा की वह यू २ हवाईजहाज थी , पर हम इसके बारे में एक शब्द भी नहीं कह सकते थे, ना ही अपने बीवियों से , या बच्चो से या किसी से भी।	हमने सबको इसके बारे में बताया।	hi	facetoface
entailment	हमे ये पता लगा की वह यू २ हवाईजहाज थी , पर हम इसके बारे में एक शब्द भी नहीं कह सकते थे, ना ही अपने बीवियों से , या बच्चो से या किसी से भी।	हमें  U2 के बारे में बात करने की अनुमति नहीं दी गयी थी |	hi	facetoface
contradiction	यदि आपके हाथ दबाव सूट से बहार निकलती है, आपके हाथ पांच गुना फुक जाएगी यदि विसंपीड़न होती है तो ।	आपकी त्वचा में कोई बदलाव नहीं होगा।	hi	facetoface
entailment	यदि आपके हाथ दबाव सूट से बहार निकलती है, आपके हाथ पांच गुना फुक जाएगी यदि विसंपीड़न होती है तो ।	यदि आपका सूट के बाहर खुलासा हुआ तो आपका हाथ आकार बदल सकता है।	hi	facetoface
neutral	यदि आपके हाथ दबाव सूट से बहार निकलती है, आपके हाथ पांच गुना फुक जाएगी यदि विसंपीड़न होती है तो ।	यदि आप चंद्रमा पर होते और आप इसे सूट से बाहर फेंकते हैं तो आपका हाथ एक टन बढ़ता।	hi	facetoface
contradiction	क्या कोई कारण है कि उसने आपको क्यों नहीं बताया?	मुझे पता है कि, कोई कारण नहीं है कि, वो आपको कुछ बताएगी।	hi	facetoface
entailment	क्या कोई कारण है कि उसने आपको क्यों नहीं बताया?	वह आपको इसके बारे में क्यों नहीं बताएगी?	hi	facetoface
neutral	क्या कोई कारण है कि उसने आपको क्यों नहीं बताया?	आपके बच्चे के बारे में वह क्यों नहीं बताएगी?	hi	facetoface
contradiction	वे घाव हो गए थे न्यू यॉर्क से बाहर शुरू कुछ रिश्तेदारों से मिलने के लिए, चचेरा भाई, और वे बस रुके थे और उन्हें नहीं पता था कि कैसे वापस लौटना है, इसलिए वह उनके साथ रहे।	वह कभी अपने परिवार से नहीं मिला |	hi	facetoface
neutral	वे घाव हो गए थे न्यू यॉर्क से बाहर शुरू कुछ रिश्तेदारों से मिलने के लिए, चचेरा भाई, और वे बस रुके थे और उन्हें नहीं पता था कि कैसे वापस लौटना है, इसलिए वह उनके साथ रहे।	वह ब्रुकलिन में अपने परिवार के साथ रहा।	hi	facetoface
entailment	वे घाव हो गए थे न्यू यॉर्क से बाहर शुरू कुछ रिश्तेदारों से मिलने के लिए, चचेरा भाई, और वे बस रुके थे और उन्हें नहीं पता था कि कैसे वापस लौटना है, इसलिए वह उनके साथ रहे।	वह न्यूयॉर्क में उनके साथ रहा।	hi	facetoface
contradiction	नहीं, सुबह केवल ही एक बार, और उसने कहा कि वह वापस कार्यालय में आएगी ।	उसने उल्लेख नहीं किया कि वह वापस लौटेगी या नहीं।	hi	facetoface
entailment	नहीं, सुबह केवल ही एक बार, और उसने कहा कि वह वापस कार्यालय में आएगी ।	सने कहा था कि वह बाद में वापस लौट कर आएगी|	hi	facetoface
neutral	नहीं, सुबह केवल ही एक बार, और उसने कहा कि वह वापस कार्यालय में आएगी ।	उसने कहा कि वह दोपहर के भोजन के लिए कार्यालय वापस आ जाएगी।	hi	facetoface
entailment	हमें नहीं पता था कि U2 क्या है और किसी को भी U2 के बारे में कुछ नहीं पता था।	हम नहीं जानते थे कि यू2 क्या था।	hi	facetoface
neutral	हमें नहीं पता था कि U2 क्या है और किसी को भी U2 के बारे में कुछ नहीं पता था।	Hume nahi pata jo hawa me dekha usko kya bolte hai	hi	facetoface
contradiction	हमें नहीं पता था कि U2 क्या है और किसी को भी U2 के बारे में कुछ नहीं पता था।	हम सब यू 2 के बारे में जानते थे!	hi	facetoface
entailment	मेरी दादी १९१० में पैदा हुई थी, वह एक छोटी लड़की थी|	Meri daadi sadi shuru hoke 10ve saal paida hui thi	hi	facetoface
contradiction	मेरी दादी १९१० में पैदा हुई थी, वह एक छोटी लड़की थी|	मेरी दादी का जन्म 18 99 में हुआ था।	hi	facetoface
neutral	मेरी दादी १९१० में पैदा हुई थी, वह एक छोटी लड़की थी|	मेरी दादी 1 जुलाई,  1910 को पैदा हुई थी।	hi	facetoface
entailment	तो वह उसके बाद अगस्ता में रहे?	क्या वह ऑगस्टा में ही रहा?	hi	facetoface
neutral	तो वह उसके बाद अगस्ता में रहे?	क्या वह दंगे के बाद अगस्टा में रहा था?	hi	facetoface
contradiction	तो वह उसके बाद अगस्ता में रहे?	मैं जानता हूं कि उसने फौरन अगस्टा छोड़ दिया।	hi	facetoface
entailment	वैसे भी यह हो गया, हमें आपके बारे में था, आह, मुझे संख्याएं याद नहीं है ।	मुझे याद नहीं है कि हमारे पास कितने थे।	hi	facetoface
neutral	वैसे भी यह हो गया, हमें आपके बारे में था, आह, मुझे संख्याएं याद नहीं है ।	मुझे याद नहीं है कि हमारे पास कितने श्रमिक थे|	hi	facetoface
contradiction	वैसे भी यह हो गया, हमें आपके बारे में था, आह, मुझे संख्याएं याद नहीं है ।	मैं सब कुछ की सटीक संख्या जानता हूं	hi	facetoface
contradiction	किसी तरह, मैंने काम पूरा किया, आज ६:३० बजे घर आया और वह मेरा दिन पूरा हुआ।	मैंने दोपहर के भोजन पर घर आने का फैसला किया और बचे हुए दिन में आराम किया।	hi	facetoface
entailment	किसी तरह, मैंने काम पूरा किया, आज ६:३० बजे घर आया और वह मेरा दिन पूरा हुआ।	मैंने आज 6:30  के बाद कुछ ख़ास नहीं किया |	hi	facetoface
neutral	किसी तरह, मैंने काम पूरा किया, आज ६:३० बजे घर आया और वह मेरा दिन पूरा हुआ।	मैं अपना ज्यादातर दिन जटिल ग्राहक बिलिंग समस्या से निपटने में बिताता हूँ|	hi	facetoface
neutral	और फिर वह बैठ gayi , और पता है आपको , वे फिर भी चैटिंग कर रहे थे, और उन्हें ये व्यक्ति नज़र आ रहा था, और ये व्यक्ति काफी तेज गति से चल रहे थे ।	वह अपने सहकर्मियों से दूर भाग रहे लड़के के बारे में बात करती रही ।	hi	facetoface
entailment	और फिर वह बैठ gayi , और पता है आपको , वे फिर भी चैटिंग कर रहे थे, और उन्हें ये व्यक्ति नज़र आ रहा था, और ये व्यक्ति काफी तेज गति से चल रहे थे ।	वह बात करती रही।	hi	facetoface
contradiction	और फिर वह बैठ gayi , और पता है आपको , वे फिर भी चैटिंग कर रहे थे, और उन्हें ये व्यक्ति नज़र आ रहा था, और ये व्यक्ति काफी तेज गति से चल रहे थे ।	वह चुप रही और उसकी मेज के नीचे देखा।	hi	facetoface
neutral	और , यदि वह बढ़ता तोह तेज़ी से बढ़ने लगता और 'व्हिश' करके आवाज़ बनता, और ऐसे लगता मानो तुम्हारा सर ही निकल फेंकता।	अगर बिजली का प्रवाह तेज़ हो, तो किसी के लिए आसपास रहना बहुत खतरनाक है।	hi	facetoface
entailment	और , यदि वह बढ़ता तोह तेज़ी से बढ़ने लगता और 'व्हिश' करके आवाज़ बनता, और ऐसे लगता मानो तुम्हारा सर ही निकल फेंकता।	agar kuch aavesh hoga to saath mei awaz bhi ayega	hi	facetoface
contradiction	और , यदि वह बढ़ता तोह तेज़ी से बढ़ने लगता और 'व्हिश' करके आवाज़ बनता, और ऐसे लगता मानो तुम्हारा सर ही निकल फेंकता।	यह केवल एक बार उमड़ेगा।	hi	facetoface
contradiction	मेरे पास पर्याप्त जानकारी नहीं है।	मेरे पास ऐसी सारी जानकारी है जिसकी मुझे कभी भी जरूरत हो सकती है।	hi	facetoface
neutral	मेरे पास पर्याप्त जानकारी नहीं है।	मुझे किस प्रकार की कार खरीदनी है यह निश्चय लेने के लिए और अधिक जानकारी की आवश्यकता है।	hi	facetoface
entailment	मेरे पास पर्याप्त जानकारी नहीं है।	मुझे इस चीज़ के बारे में अधिक जानकारी इकट्ठा करने की जरूरत है।	hi	facetoface
neutral	मैं तुम्हें एक घंटे में वापस फोन करता हूँ, वे कहते हैं।	Usne bola tha ki gahr pahuchke call karega	hi	facetoface
entailment	मैं तुम्हें एक घंटे में वापस फोन करता हूँ, वे कहते हैं।	Usne bola ki wapas call krunga	hi	facetoface
contradiction	मैं तुम्हें एक घंटे में वापस फोन करता हूँ, वे कहते हैं।	उसने कहा कि वे बोल रहे थे।	hi	facetoface
entailment	बेशक, उन्होंने मुझे वहां पर सवाल किया, मैं क्यों गया ।	उन्होने मुझसे पुछा कि मैं वहाँ क्यों गया था।	hi	facetoface
neutral	बेशक, उन्होंने मुझे वहां पर सवाल किया, मैं क्यों गया ।	Unhone pucha ki mai dukaan kyu gaya tha	hi	facetoface
contradiction	बेशक, उन्होंने मुझे वहां पर सवाल किया, मैं क्यों गया ।	उन्होंने पूछा कि मैं घर पर क्यों रहूँगा।	hi	facetoface
contradiction	मुझे पाठ्यक्रम में प्रशिक्षण शुरू करना पड़ा।	मुझे किसी तैयारी की ज़रुरत नहीं।	hi	facetoface
neutral	मुझे पाठ्यक्रम में प्रशिक्षण शुरू करना पड़ा।	Mujhe sikhna tha ki rukawat ki karyapranali kaise khatam karu	hi	facetoface
